516f97,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130436,,404,request
779ce7,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739130486,,200,request
a97611,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130486,8253b1,404,request
8253b1,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130486,,404,request
eed5b7,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130487,abc216,404,request
abc216,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130487,,404,request
cb535f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130487,162e44,404,request
162e44,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130487,,404,request
8fb8fa,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739130589,,200,request
e9cea3,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130590,6b025d,404,request
6b025d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130590,,404,request
512de8,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130590,130790,404,request
130790,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130590,,404,request
a76090,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130590,75fc35,404,request
75fc35,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130590,,404,request
b7f188,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739130992,,200,request
f88fc1,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130993,c0bc4c,404,request
c0bc4c,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739130993,,404,request
4df6f7,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130993,e9d48a,404,request
e9d48a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739130993,,404,request
7b034f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130993,524d39,404,request
524d39,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739130993,,404,request
eb8393,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739131010,,200,request
d25a9b,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739131010,63d08d,404,request
63d08d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739131010,,404,request
c22670,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739131010,7cadaa,404,request
7cadaa,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739131010,,404,request
fcb634,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739131010,7cbfbc,404,request
7cbfbc,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739131010,,404,request
9afcc8,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739131068,,200,request
aa26e6,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739131068,8018b7,404,request
8018b7,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739131068,,404,request
cd5269,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739131068,474fbf,404,request
474fbf,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739131068,,404,request
6f731d,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739131068,da0bb2,404,request
da0bb2,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739131068,,404,request
854748,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739131418,,200,request
940efb,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739131418,573873,404,request
573873,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739131419,,404,request
e80f3c,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739131419,19e16e,404,request
19e16e,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739131419,,404,request
333ee6,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739131419,81d3da,404,request
81d3da,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739131419,,404,request
25e95f,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739131456,,200,request
7ce66f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739131457,d1949b,404,request
d1949b,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739131457,,404,request
439bd9,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739131457,77c507,404,request
77c507,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739131457,,404,request
4cd26a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739131457,b05c41,404,request
b05c41,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739131457,,404,request
632cdf,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739176024,,200,request
f12de1,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739176025,e60457,404,request
e60457,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739176025,,404,request
7890e8,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739176025,f19cdf,404,request
f19cdf,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739176025,,404,request
a2a319,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739176025,b150c4,404,request
b150c4,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739176025,,404,request
6e6928,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739176036,,200,request
fb29e2,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739176036,adaab6,404,request
adaab6,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739176036,,404,request
3ff752,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739176036,287924,404,request
287924,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739176036,,404,request
98d0e0,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739176037,eb5bbf,404,request
eb5bbf,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739176037,,404,request
c5d41e,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739176081,,200,request
5c66c3,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739176081,2a7157,404,request
2a7157,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739176081,,404,request
602e18,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739176082,9c1b2e,404,request
9c1b2e,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739176082,,404,request
eb9e51,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739176082,e2a1f0,404,request
e2a1f0,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739176082,,404,request
e6d4ce,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739176777,,200,request
0f7c59,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739176778,52971f,404,request
52971f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739176778,,404,request
d329dc,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739176778,c31a59,404,request
c31a59,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739176778,,404,request
5f0c13,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739176778,f65b2e,404,request
f65b2e,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739176778,,404,request
a9245f,127.0.0.1,GET,http://127.0.0.1:8001/,1739176784,,200,request
3b032e,127.0.0.1,GET,http://127.0.0.1:8001/vendor/php-email-form/validate.js,1739176784,6dc80c,404,request
6dc80c,127.0.0.1,GET,http://127.0.0.1:8001/vendor/php-email-form/validate.js,1739176784,,404,request
31d1c5,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739177898,,200,request
27a49e,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739177898,878a43,404,request
878a43,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739177898,,404,request
c69701,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739177898,dd210a,404,request
dd210a,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739177898,,404,request
e8660f,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739177899,9a3751,404,request
9a3751,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739177899,,404,request
41cbe4,127.0.0.1,GET,http://127.0.0.1:8001/produit,1739178594,,200,request
245ddb,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739178595,a339bc,404,request
a339bc,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.css,1739178595,,404,request
f57e43,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739178595,db5996,404,request
db5996,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net-bs5/dataTables.bootstrap5.js,1739178595,,404,request
cd8f04,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739178595,7c96e4,404,request
7c96e4,127.0.0.1,GET,http://127.0.0.1:8001/build/assets/vendors/datatables.net/jquery.dataTables.js,1739178595,,404,request
